,Type,Sex,Size,Date Of Birth,Age,Intake Date,Outcome Date,Intake Condition,Outcome Type,First_Color,Second_Color,First Breed,Second Breed
5855,CAT,Male,KITTN OR PUPPY,5/10/2016,0.04,5/25/2016,7/29/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
5856,CAT,Female,KITTN OR PUPPY,5/21/2016,0.01,5/25/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,TORTIE,,DOMESTIC SH,
5857,CAT,Female,KITTN OR PUPPY,5/9/2016,0.04,5/25/2016,8/3/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
5861,CAT,Female,KITTN OR PUPPY,5/10/2016,0.04,5/25/2016,8/5/2016,TREATABLE/REHAB,ADOPTION,Other,,DOMESTIC SH,
5862,CAT,Male,KITTN OR PUPPY,5/10/2016,0.04,5/25/2016,8/2/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
5864,CAT,Female,KITTN OR PUPPY,5/21/2016,0.01,5/25/2016,7/28/2016,TREATABLE/REHAB,ADOPTION,TORTIE,,DOMESTIC SH,
5865,CAT,Female,SMALL,5/25/2015,1.0,5/25/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
5866,DOG,Male,LARGE,5/26/2013,3.0,5/26/2016,7/16/2016,TREATABLE/MANAGEABLE,EUTHANIZE,TRICOLOR,,CATAHOULA,MIX
5867,CAT,Female,KITTN OR PUPPY,4/26/2016,0.08,5/26/2016,6/20/2016,TREATABLE/REHAB,EUTHANIZE,BLACK,,DOMESTIC SH,
5868,CAT,Female,KITTN OR PUPPY,4/26/2016,0.08,5/26/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
5869,DOG,Female,SMALL,11/9/2012,3.55,5/26/2016,6/18/2016,HEALTHY,ADOPTION,TRICOLOR,,CHIHUAHUA SH,
5870,CAT,Female,KITTN OR PUPPY,4/26/2016,0.08,5/26/2016,7/22/2016,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
5871,CAT,Male,KITTN OR PUPPY,4/26/2016,0.08,5/26/2016,7/20/2016,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
5872,CAT,Male,KITTN OR PUPPY,4/26/2016,0.08,5/26/2016,6/24/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
5873,DOG,Female,LARGE,11/24/2014,1.51,5/26/2016,6/2/2016,UNTREATABLE,EUTHANIZE,WHITE,,GERM SHEPHERD,
5875,CAT,Male,KITTN OR PUPPY,3/12/2016,0.21,5/27/2016,6/2/2016,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC LH,
5877,DOG,Male,MED,4/27/2014,2.08,5/27/2016,7/9/2016,HEALTHY,ADOPTION,Other,,PIT BULL,
5878,CAT,Male,KITTN OR PUPPY,3/12/2016,0.21,5/27/2016,6/2/2016,HEALTHY,ADOPTION,LYNX PT,,DOMESTIC SH,
5880,CAT,Female,KITTN OR PUPPY,3/12/2016,0.21,5/27/2016,6/10/2016,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
5881,CAT,Male,KITTN OR PUPPY,3/28/2016,0.17,5/28/2016,6/3/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
5882,CAT,Female,KITTN OR PUPPY,3/28/2016,0.17,5/28/2016,6/17/2016,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
5883,CAT,Male,KITTN OR PUPPY,3/28/2016,0.17,5/28/2016,6/2/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5884,DOG,Male,SMALL,6/7/2013,2.98,5/28/2016,6/8/2016,HEALTHY,ADOPTION,TAN,GRAY,YORKSHIRE TERR,
5885,CAT,Male,KITTN OR PUPPY,3/28/2016,0.17,5/28/2016,6/4/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
5886,CAT,Female,KITTN OR PUPPY,3/28/2016,0.17,5/28/2016,6/11/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
5888,CAT,Male,KITTN OR PUPPY,3/28/2016,0.17,5/28/2016,6/4/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
5889,CAT,Female,KITTN OR PUPPY,3/28/2016,0.17,5/28/2016,6/17/2016,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
5890,CAT,Male,KITTN OR PUPPY,3/28/2016,0.17,5/28/2016,6/2/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5891,CAT,Male,KITTN OR PUPPY,3/28/2016,0.17,5/28/2016,6/4/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
5892,CAT,Female,SMALL,5/31/2010,6.0,5/31/2016,6/17/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC LH,
5893,DOG,Male,SMALL,8/20/2011,4.78,5/31/2016,6/29/2016,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,Other,CHIHUAHUA LH
5894,CAT,Female,SMALL,5/31/2015,1.0,5/31/2016,6/30/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5895,DOG,Female,MED,9/24/2015,0.69,5/31/2016,6/24/2016,HEALTHY,ADOPTION,TAN,BLACK,GERM SHEPHERD,
5896,CAT,Male,LARGE,6/14/2010,5.96,5/31/2016,6/28/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5897,CAT,Female,SMALL,4/5/2015,1.16,5/31/2016,6/18/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
5898,DOG,Male,LARGE,6/1/1999,17.0,6/1/2016,6/4/2016,UNTREATABLE,EUTHANIZE,Other,,LABRADOR RETR,Other
5900,DOG,Female,MED,12/10/2013,2.48,6/1/2016,6/16/2016,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,
5902,DOG,Female,MED,6/13/2014,1.97,6/1/2016,6/22/2016,TREATABLE/REHAB,ADOPTION,BLACK,,ROTTWEILER,LABRADOR RETR
5903,CAT,Female,KITTN OR PUPPY,5/1/2016,0.08,6/1/2016,7/16/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
5905,DOG,Female,TOY,11/24/2014,1.52,6/1/2016,6/21/2016,TREATABLE/MANAGEABLE,ADOPTION,WHITE,,Other,
5906,CAT,Female,KITTN OR PUPPY,5/1/2016,0.08,6/1/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5909,CAT,Female,KITTN OR PUPPY,5/1/2016,0.08,6/1/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC LH,
5910,CAT,Male,SMALL,4/29/2016,0.09,6/2/2016,7/7/2016,TREATABLE/REHAB,ADOPTION,ORG TABBY,,DOMESTIC SH,
5911,CAT,Male,KITTN OR PUPPY,4/24/2016,0.11,6/2/2016,7/8/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5912,CAT,Male,KITTN OR PUPPY,4/29/2016,0.09,6/2/2016,7/6/2016,TREATABLE/REHAB,ADOPTION,ORG TABBY,,DOMESTIC SH,
5913,CAT,Female,KITTN OR PUPPY,4/2/2016,0.17,6/2/2016,6/14/2016,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC MH,
5915,CAT,Female,KITTN OR PUPPY,4/2/2016,0.17,6/2/2016,6/14/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
5916,CAT,Female,KITTN OR PUPPY,5/2/2016,0.08,6/2/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
5918,CAT,Female,KITTN OR PUPPY,4/2/2016,0.17,6/2/2016,6/14/2016,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
5919,CAT,Female,SMALL,6/2/2014,2.0,6/2/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,CALICO,,DOMESTIC LH,
5920,DOG,Male,KITTN OR PUPPY,1/2/2016,0.42,6/2/2016,6/14/2016,TREATABLE/REHAB,ADOPTION,TAN,BLACK,LABRADOR RETR,MIX
5921,DOG,Female,KITTN OR PUPPY,1/2/2016,0.42,6/2/2016,6/14/2016,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,MIX
5922,CAT,Female,KITTN OR PUPPY,5/2/2016,0.08,6/2/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,WHITE,GRAY,DOMESTIC SH,
5923,CAT,Male,KITTN OR PUPPY,4/24/2016,0.11,6/2/2016,7/7/2016,TREATABLE/REHAB,ADOPTION,WHITE,GRAY,DOMESTIC SH,
5924,DOG,Female,KITTN OR PUPPY,1/2/2016,0.42,6/2/2016,6/15/2016,HEALTHY,ADOPTION,BLACK,,LABRADOR RETR,MIX
5926,CAT,Female,KITTN OR PUPPY,5/2/2016,0.08,6/2/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC SH,
5927,CAT,Unknown,KITTN OR PUPPY,5/12/2016,0.06,6/3/2016,6/3/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
5928,CAT,Unknown,KITTN OR PUPPY,5/15/2016,0.05,6/3/2016,6/3/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
5929,CAT,Unknown,KITTN OR PUPPY,5/15/2016,0.05,6/3/2016,6/3/2016,UNTREATABLE,EUTHANIZE,TORTIE,,DOMESTIC SH,
5930,CAT,Unknown,KITTN OR PUPPY,5/12/2016,0.06,6/3/2016,6/3/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
5931,CAT,Female,SMALL,6/14/2013,2.97,6/3/2016,6/22/2016,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
5935,CAT,Female,KITTN OR PUPPY,4/23/2016,0.11,6/4/2016,7/8/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5938,CAT,Female,SMALL,6/4/2005,11.0,6/4/2016,7/9/2016,HEALTHY,ADOPTION,GRAY,,DOMESTIC LH,
5939,CAT,Female,KITTN OR PUPPY,4/7/2016,0.16,6/4/2016,7/13/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5943,CAT,Female,KITTN OR PUPPY,4/7/2016,0.16,6/4/2016,7/2/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5946,CAT,Female,KITTN OR PUPPY,4/7/2016,0.16,6/4/2016,6/30/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5947,CAT,Male,KITTN OR PUPPY,4/23/2016,0.11,6/4/2016,7/8/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5949,CAT,Male,KITTN OR PUPPY,4/23/2016,0.11,6/4/2016,6/16/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5951,CAT,Male,SMALL,6/4/2005,11.0,6/4/2016,7/21/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC MH,
5955,CAT,Unknown,KITTN OR PUPPY,5/7/2016,0.08,6/7/2016,6/7/2016,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
5956,CAT,Female,KITTN OR PUPPY,5/7/2016,0.08,6/7/2016,6/29/2016,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
5957,CAT,Female,KITTN OR PUPPY,5/7/2016,0.08,6/7/2016,6/29/2016,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
5958,CAT,Female,KITTN OR PUPPY,5/7/2016,0.08,6/7/2016,8/8/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5960,CAT,Male,KITTN OR PUPPY,5/7/2016,0.08,6/7/2016,8/9/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC LH,
5964,CAT,Female,KITTN OR PUPPY,5/7/2016,0.08,6/7/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5966,DOG,Female,MED,3/23/2008,8.21,6/8/2016,6/24/2016,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLUE,PIT BULL,
5967,CAT,Unknown,KITTN OR PUPPY,5/17/2016,0.06,6/8/2016,6/8/2016,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC MH,
5968,DOG,Female,MED,6/25/2012,3.95,6/8/2016,6/28/2016,HEALTHY,ADOPTION,WHITE,BLACK,LABRADOR RETR,MIX
5972,DOG,Male,MED,11/30/2012,3.52,6/8/2016,7/1/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,BORDER COLLIE,MIX
5976,DOG,Female,LARGE,3/5/2016,0.26,6/9/2016,6/21/2016,HEALTHY,ADOPTION,GRAY,,PIT BULL,MIX
5981,DOG,Male,KITTN OR PUPPY,3/30/2016,0.19,6/9/2016,6/17/2016,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,LABRADOR RETR
5982,DOG,Female,KITTN OR PUPPY,3/30/2016,0.19,6/9/2016,6/15/2016,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,LABRADOR RETR
5983,DOG,Female,KITTN OR PUPPY,3/5/2016,0.26,6/9/2016,6/21/2016,HEALTHY,ADOPTION,GRAY,,PIT BULL,LABRADOR RETR
5987,CAT,Female,SMALL,10/10/2015,0.67,6/10/2016,6/28/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
5989,DOG,Male,X-LRG,4/10/2015,1.17,6/10/2016,6/10/2016,UNTREATABLE,EUTHANIZE,WHITE,,Other,
5990,CAT,Female,SMALL,10/10/2015,0.67,6/10/2016,6/25/2016,HEALTHY,ADOPTION,WHITE,Other,SIAMESE,
5991,CAT,Male,KITTN OR PUPPY,5/10/2016,0.08,6/10/2016,7/21/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
5992,CAT,Female,KITTN OR PUPPY,5/11/2016,0.08,6/10/2016,8/2/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
5993,CAT,Female,KITTN OR PUPPY,5/11/2016,0.08,6/11/2016,7/8/2016,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
5994,DOG,Female,SMALL,6/21/2014,1.97,6/11/2016,6/29/2016,HEALTHY,ADOPTION,TAN,BROWN,DACHSHUND,CHIHUAHUA SH
5995,CAT,Female,KITTN OR PUPPY,3/25/2016,0.21,6/11/2016,7/29/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
5997,CAT,Male,SMALL,6/27/2013,2.96,6/11/2016,7/1/2016,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,MIX
5998,CAT,Male,SMALL,10/11/2015,0.67,6/11/2016,6/17/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,Other
5999,CAT,Male,KITTN OR PUPPY,4/22/2016,0.14,6/11/2016,7/13/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6001,CAT,Male,KITTN OR PUPPY,5/11/2016,0.08,6/11/2016,7/7/2016,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
6004,CAT,Male,KITTN OR PUPPY,5/10/2016,0.09,6/11/2016,7/23/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC LH,
6006,CAT,Male,KITTN OR PUPPY,5/11/2016,0.08,6/11/2016,7/6/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6007,CAT,Male,SMALL,10/11/2015,0.67,6/11/2016,6/24/2016,TREATABLE/MANAGEABLE,ADOPTION,BRN TABBY,,DOMESTIC SH,Other
6008,CAT,Male,KITTN OR PUPPY,5/12/2016,0.08,6/11/2016,7/21/2016,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
6009,CAT,Male,KITTN OR PUPPY,5/11/2016,0.08,6/11/2016,7/7/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6010,DOG,Male,SMALL,6/11/2015,1.0,6/11/2016,7/9/2016,HEALTHY,ADOPTION,BLACK,,PARSON RUSS TER,MIX
6011,DOG,Female,LARGE,6/28/2010,5.96,6/13/2016,7/27/2016,TREATABLE/MANAGEABLE,EUTHANIZE,TAN,BLACK,ROTTWEILER,
6013,DOG,Female,LARGE,6/24/2013,2.97,6/13/2016,7/15/2016,TREATABLE/REHAB,ADOPTION,TAN,BLACK,ROTTWEILER,
6016,DOG,Male,SMALL,7/11/2010,5.92,6/13/2016,7/13/2016,HEALTHY,ADOPTION,Other,,POODLE MIN,
6017,DOG,Female,TOY,6/23/2010,5.98,6/14/2016,6/24/2016,HEALTHY,ADOPTION,TRICOLOR,,CHIHUAHUA SH,MIX
6019,CAT,Male,KITTN OR PUPPY,5/14/2016,0.08,6/14/2016,7/1/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6020,CAT,Female,KITTN OR PUPPY,6/6/2016,0.02,6/14/2016,8/16/2016,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
6023,CAT,Female,KITTN OR PUPPY,5/14/2016,0.08,6/14/2016,7/1/2016,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
6025,CAT,Male,KITTN OR PUPPY,5/26/2016,0.06,6/16/2016,6/16/2016,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
6026,CAT,Female,KITTN OR PUPPY,5/12/2016,0.09,6/16/2016,7/21/2016,TREATABLE/REHAB,EUTHANIZE,BLACK,,DOMESTIC SH,
6027,CAT,Male,SMALL,6/16/2012,4.0,6/16/2016,6/16/2016,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
6028,DOG,Male,SMALL,6/28/2014,1.97,6/16/2016,6/29/2016,HEALTHY,ADOPTION,WHITE,,MIX,Other
6029,CAT,Female,KITTN OR PUPPY,4/16/2016,0.17,6/16/2016,6/25/2016,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
6030,CAT,Female,KITTN OR PUPPY,4/16/2016,0.17,6/16/2016,6/25/2016,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
6034,DOG,Male,TOY,6/16/2015,1.0,6/16/2016,7/1/2016,HEALTHY,ADOPTION,TAN,BLACK,YORKSHIRE TERR,MIX
6035,CAT,Male,KITTN OR PUPPY,5/12/2016,0.09,6/16/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
6036,DOG,Female,TOY,12/20/2011,4.49,6/16/2016,7/29/2016,HEALTHY,ADOPTION,BROWN,BLACK,DACHSHUND,MIX
6037,CAT,Female,KITTN OR PUPPY,5/19/2016,0.08,6/17/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
6038,CAT,Male,KITTN OR PUPPY,3/17/2016,0.25,6/17/2016,6/23/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC MH,
6039,CAT,Female,KITTN OR PUPPY,4/22/2016,0.15,6/17/2016,7/8/2016,TREATABLE/REHAB,ADOPTION,LYNX PT,,SIAMESE,Other
6041,CAT,Male,KITTN OR PUPPY,4/20/2016,0.16,6/18/2016,6/24/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6042,CAT,Male,KITTN OR PUPPY,4/18/2016,0.17,6/18/2016,6/30/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6043,DOG,Male,LARGE,2/25/2012,4.31,6/18/2016,7/9/2016,TREATABLE/MANAGEABLE,EUTHANIZE,BLACK,,LABRADOR RETR,MIX
6044,CAT,Male,KITTN OR PUPPY,4/18/2016,0.17,6/18/2016,7/6/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6045,CAT,Female,KITTN OR PUPPY,4/13/2016,0.18,6/18/2016,7/2/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6046,CAT,Male,KITTN OR PUPPY,4/20/2016,0.16,6/18/2016,6/24/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
6048,DOG,Female,TOY,1/28/2016,0.39,6/18/2016,6/29/2016,HEALTHY,ADOPTION,WHITE,TAN,Other,CHIHUAHUA LH
6050,DOG,Male,SMALL,7/18/2015,0.92,6/20/2016,7/24/2016,HEALTHY,ADOPTION,BLACK,,CHIHUAHUA SH,MIX
6052,CAT,Female,KITTN OR PUPPY,4/9/2016,0.2,6/21/2016,6/25/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
6053,CAT,Female,KITTN OR PUPPY,5/21/2016,0.08,6/21/2016,9/13/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC LH,
6054,CAT,Male,KITTN OR PUPPY,4/9/2016,0.2,6/21/2016,6/28/2016,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
6056,CAT,Male,KITTN OR PUPPY,5/21/2016,0.08,6/21/2016,7/29/2016,TREATABLE/REHAB,ADOPTION,Other,,SIAMESE,
6057,DOG,Female,LARGE,12/22/2014,1.5,6/22/2016,7/9/2016,TREATABLE/MANAGEABLE,EUTHANIZE,Other,,PIT BULL,BOXER
6059,CAT,Male,KITTN OR PUPPY,4/9/2016,0.2,6/22/2016,6/25/2016,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
6060,DOG,Male,SMALL,6/22/2015,1.0,6/22/2016,7/9/2016,HEALTHY,ADOPTION,WHITE,BLACK,CHIHUAHUA SH,
6061,CAT,Female,KITTN OR PUPPY,5/21/2016,0.09,6/22/2016,7/22/2016,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC MH,
6064,CAT,Female,SMALL,8/22/2011,4.84,6/23/2016,7/6/2016,UNTREATABLE,EUTHANIZE,CALICO,,DOMESTIC SH,
6065,CAT,Female,SMALL,6/13/2010,6.03,6/23/2016,7/7/2016,HEALTHY,EUTHANIZE,BLACK,,DOMESTIC SH,
6066,CAT,Female,KITTN OR PUPPY,4/22/2016,0.17,6/23/2016,6/30/2016,HEALTHY,ADOPTION,CALICO,Other,DOMESTIC MH,
6067,DOG,Female,TOY,1/30/2016,0.4,6/23/2016,7/1/2016,HEALTHY,ADOPTION,TAN,BROWN,CHIHUAHUA SH,
6068,CAT,Male,KITTN OR PUPPY,4/22/2016,0.17,6/24/2016,7/26/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC MH,
6069,CAT,Male,KITTN OR PUPPY,4/22/2016,0.17,6/24/2016,7/2/2016,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
6070,CAT,Female,KITTN OR PUPPY,5/21/2016,0.09,6/24/2016,7/23/2016,HEALTHY,ADOPTION,BLACK,,DOMESTIC MH,
6072,CAT,Male,SMALL,4/30/2015,1.15,6/24/2016,7/26/2016,TREATABLE/MANAGEABLE,ADOPTION,BLACK,,DOMESTIC SH,
6073,DOG,Female,LARGE,6/25/2013,3.0,6/25/2016,7/27/2016,TREATABLE/REHAB,EUTHANIZE,TAN,,PIT BULL,MIX
6074,CAT,Male,KITTN OR PUPPY,4/21/2016,0.18,6/25/2016,8/2/2016,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
6076,DOG,Male,SMALL,6/25/2013,3.0,6/25/2016,7/2/2016,HEALTHY,ADOPTION,WHITE,BLACK,PARSON RUSS TER,CHIHUAHUA SH
6083,CAT,Male,SMALL,6/28/2004,12.0,6/28/2016,7/14/2016,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
6084,CAT,Unknown,KITTN OR PUPPY,6/21/2016,0.02,6/28/2016,6/28/2016,UNTREATABLE,EUTHANIZE,TORTIE,,DOMESTIC SH,
6085,CAT,Unknown,KITTN OR PUPPY,6/21/2016,0.02,6/28/2016,6/28/2016,UNTREATABLE,EUTHANIZE,WHITE,BRN TABBY,DOMESTIC SH,
6088,DOG,Male,TOY,6/28/2007,9.0,6/28/2016,7/23/2016,HEALTHY,ADOPTION,WHITE,,Other,
6090,CAT,Male,KITTN OR PUPPY,2/29/2016,0.33,6/28/2016,7/2/2016,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
6091,DOG,Male,SMALL,6/28/2013,3.0,6/28/2016,7/19/2016,HEALTHY,ADOPTION,TRICOLOR,,RAT TERRIER,MIX
6092,DOG,Female,MED,9/13/2014,1.79,6/28/2016,11/5/2016,HEALTHY,ADOPTION,WHITE,Other,PIT BULL,
6096,DOG,Male,KITTN OR PUPPY,2/11/2016,0.38,6/28/2016,7/12/2016,HEALTHY,ADOPTION,Other,,LABRADOR RETR,
6097,DOG,Female,KITTN OR PUPPY,2/11/2016,0.38,6/28/2016,7/13/2016,HEALTHY,ADOPTION,WHITE,Other,LABRADOR RETR,
6098,CAT,Male,SMALL,7/14/2006,9.96,6/28/2016,9/16/2016,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC LH,
6101,DOG,Male,LARGE,1/19/2009,7.44,6/29/2016,7/14/2016,HEALTHY,EUTHANIZE,WHITE,BR BRINDLE,PIT BULL,AUST CATTLE DOG
6102,CAT,Female,SMALL,7/21/2006,9.94,6/29/2016,7/22/2016,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BRN TABBY,DOMESTIC SH,
6103,CAT,Female,SMALL,6/29/2003,13.0,6/29/2016,7/13/2016,UNTREATABLE,EUTHANIZE,TORTIE,,DOMESTIC SH,
6105,DOG,Female,SMALL,8/31/2008,7.83,6/29/2016,7/23/2016,TREATABLE/REHAB,ADOPTION,TRICOLOR,,RAT TERRIER,Other
6106,CAT,Female,KITTN OR PUPPY,5/15/2016,0.12,6/29/2016,7/30/2016,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
6107,CAT,Female,KITTN OR PUPPY,5/17/2016,0.12,6/29/2016,8/2/2016,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
6110,CAT,Male,SMALL,6/30/2012,4.0,6/30/2016,7/22/2016,UNTREATABLE,EUTHANIZE,Other,,DOMESTIC SH,
6112,CAT,Male,SMALL,6/30/2002,14.0,6/30/2016,7/16/2016,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
6114,CAT,Male,KITTN OR PUPPY,5/7/2016,0.15,6/30/2016,7/9/2016,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
6115,CAT,Male,KITTN OR PUPPY,5/7/2016,0.15,6/30/2016,7/9/2016,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
6116,CAT,Male,KITTN OR PUPPY,5/7/2016,0.15,6/30/2016,7/8/2016,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
6117,DOG,Female,X-LRG,12/20/2015,0.53,6/30/2016,7/21/2016,HEALTHY,ADOPTION,WHITE,GRAY,Other,
6120,CAT,Female,KITTN OR PUPPY,5/1/2016,0.17,7/1/2016,7/12/2016,TREATABLE/REHAB,EUTHANIZE,Other,,DOMESTIC MH,
6121,DOG,Male,LARGE,7/1/2012,4.0,7/1/2016,7/14/2016,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,,PIT BULL,
6122,CAT,Male,KITTN OR PUPPY,5/1/2016,0.17,7/1/2016,7/1/2016,UNTREATABLE,EUTHANIZE,BRN TABBY,,DOMESTIC SH,
